training_exp,epoch,training_accuracy,val_accuracy,training_loss,val_loss
19,74,0.9264,0,0.3252,0
19,75,0.9287,0,0.3152,0
19,76,0.9315,0,0.3099,0
19,77,0.9336,0,0.3039,0
19,78,0.9334,0,0.2981,0
19,79,0.9295,0,0.3155,0
19,80,0.9297,0,0.3084,0
19,81,0.9328,0,0.3031,0
19,82,0.9348,0,0.3035,0
19,83,0.9303,0,0.2993,0
19,84,0.9398,0,0.2921,0
19,85,0.9359,0,0.3003,0
19,86,0.9311,0,0.3070,0
19,87,0.9375,0,0.2949,0
19,88,0.9410,0,0.3000,0
19,89,0.9363,0,0.2903,0
19,90,0.9338,0,0.3018,0
19,91,0.9428,0,0.2873,0
19,92,0.9385,0,0.2908,0
19,93,0.9346,0,0.2946,0
19,94,0.9369,0,0.2848,0
19,95,0.9336,0,0.2947,0
19,96,0.9389,0,0.2906,0
19,97,0.9381,0,0.2865,0
19,98,0.9391,0,0.2921,0
19,99,0.9424,0,0.2771,0
19,100,0.9428,0,0.2742,0
19,101,0.9328,0,0.3007,0
19,102,0.9326,0,0.2989,0
19,103,0.9359,0,0.2974,0
19,104,0.9379,0,0.2962,0
19,105,0.9383,0,0.2939,0
19,106,0.9410,0,0.2858,0
19,107,0.9424,0,0.2789,0
19,108,0.9449,0,0.2739,0
19,109,0.9369,0,0.2785,0
19,110,0.9457,0,0.2774,0
19,111,0.9416,0,0.2801,0
19,112,0.9463,0,0.2685,0
19,113,0.9439,0,0.2710,0
19,114,0.9441,0,0.2780,0
19,115,0.9437,0,0.2763,0
19,116,0.9422,0,0.2751,0
19,117,0.9375,0,0.2832,0
19,118,0.9457,0,0.2731,0
19,119,0.9420,0,0.2790,0
19,120,0.9455,0,0.2698,0
19,121,0.9461,0,0.2709,0
19,122,0.9451,0,0.2755,0
19,123,0.9488,0,0.2665,0
19,124,0.9449,0,0.2741,0
19,125,0.9500,0,0.2668,0
19,126,0.9465,0,0.2697,0
19,127,0.9416,0,0.2694,0
19,128,0.9488,0,0.2591,0
19,129,0.9449,0,0.2728,0
19,130,0.9474,0,0.2709,0
19,131,0.9447,0,0.2756,0
19,132,0.9544,0,0.2483,0
19,133,0.9535,0,0.2461,0
19,134,0.9618,0,0.2360,0
19,135,0.9537,0,0.2423,0
19,136,0.9583,0,0.2442,0
19,137,0.9599,0,0.2364,0
19,138,0.9579,0,0.2352,0
19,139,0.9579,0,0.2371,0
19,140,0.9585,0,0.2353,0
19,141,0.9576,0,0.2341,0
19,142,0.9605,0,0.2384,0
19,143,0.9624,0,0.2321,0
19,144,0.9585,0,0.2390,0
19,145,0.9609,0,0.2361,0
19,146,0.9587,0,0.2343,0
19,147,0.9566,0,0.2335,0
19,148,0.9552,0,0.2380,0
19,149,0.9560,0,0.2377,0
19,150,0.9607,0,0.2251,0
19,151,0.9585,0,0.2410,0
19,152,0.9587,0,0.2386,0
19,153,0.9607,0,0.2273,0
19,154,0.9572,0,0.2355,0
19,155,0.9593,0,0.2286,0
19,156,0.9611,0,0.2256,0
19,157,0.9550,0,0.2341,0
19,158,0.9558,0,0.2312,0
19,159,0.9634,0,0.2254,0
19,160,0.9595,0,0.2370,0
19,161,0.9611,0,0.2334,0
19,162,0.9628,0,0.2302,0
19,163,0.9576,0,0.2315,0
19,164,0.9620,0,0.2308,0
19,165,0.9550,0,0.2391,0
19,166,0.9589,0,0.2308,0
19,167,0.9673,0,0.2251,0
19,168,0.9616,0,0.2292,0
19,169,0.9632,0,0.2227,0
19,170,0.9659,0,0.2233,0
19,171,0.9622,0,0.2272,0
19,172,0.9587,0,0.2345,0
19,173,0.9618,0,0.2263,0
19,174,0.9591,0,0.2263,0
19,175,0.9644,0,0.2271,0
19,176,0.9648,0,0.2223,0
19,177,0.9661,0,0.2285,0
19,178,0.9624,0,0.2276,0
19,179,0.9601,0,0.2240,0
19,180,0.9620,0,0.2313,0
19,181,0.9628,0,0.2273,0
19,182,0.9611,0,0.2285,0
19,183,0.9644,0,0.2175,0
19,184,0.9613,0,0.2307,0
19,185,0.9642,0,0.2191,0
19,186,0.9626,0,0.2256,0
19,187,0.9595,0,0.2331,0
19,188,0.9688,0,0.2224,0
19,189,0.9624,0,0.2168,0
19,190,0.9622,0,0.2231,0
19,191,0.9648,0,0.2246,0
19,192,0.9650,0,0.2201,0
19,193,0.9673,0,0.2239,0
19,194,0.9675,0,0.2193,0
19,195,0.9622,0,0.2211,0
19,196,0.9624,0,0.2288,0
19,197,0.9650,0,0.2171,0
19,198,0.9661,0,0.2194,0
19,199,0.9642,0,0.2220,0
